FitnessLevel,Goal,TargetArea,Exercise,Sets,Reps
1,0,0,11,4,8
1,3,3,9,1,8
2,3,3,1,4,8
0,3,3,2,3,15
0,2,1,8,3,15
0,3,3,1,2,15
1,3,3,0,2,6
0,3,3,1,2,12
2,3,3,0,3,12
2,3,3,9,2,8
1,3,3,1,1,8
2,3,3,1,3,12
2,3,3,5,4,8
1,3,3,10,1,6
0,3,3,1,3,12
1,3,3,7,2,8
1,2,1,2,4,12
0,3,3,3,2,15
0,3,3,2,1,12
1,3,2,0,4,8
2,3,3,6,1,8
2,3,3,3,4,8
2,3,3,2,3,8
1,3,3,5,2,6
2,3,2,1,4,6
1,3,3,9,1,8
0,3,2,6,4,6
1,3,3,3,2,8
0,1,3,4,4,4
0,3,3,9,1,15
0,3,3,4,4,12
0,3,3,7,2,12
0,3,3,9,3,15
0,3,3,9,2,15
2,3,3,5,2,8
0,3,2,6,4,4
2,3,3,6,4,12
0,1,3,8,3,15
1,3,2,2,4,12
2,3,3,5,3,12
1,3,3,10,2,8
0,0,0,6,4,6
0,3,3,11,1,15
0,3,3,1,4,12
0,3,3,0,2,15
1,0,0,2,4,10
2,2,1,7,4,8
0,3,3,10,4,15
1,3,3,7,2,6
0,3,3,5,3,12
0,3,3,6,2,12
1,2,1,4,4,8
0,1,3,0,4,4
0,3,3,2,2,12
0,3,3,5,3,15
0,3,3,1,4,15
2,0,0,2,4,10
1,3,3,4,1,6
0,3,3,3,1,12
0,3,3,7,4,15
0,3,3,5,3,15
1,3,3,7,3,6
1,3,3,10,2,8
0,3,3,10,1,12
0,1,3,6,4,6
1,2,1,2,4,10
0,3,3,6,4,15
1,3,3,8,4,6
2,3,3,4,1,8
2,3,3,10,1,12
1,1,3,10,3,20
1,3,3,7,2,6
2,3,3,8,1,8
2,3,3,8,3,8
2,3,3,7,3,8
0,3,3,7,3,15
1,3,3,6,1,8
1,3,3,7,4,8
0,3,3,9,2,12
2,3,3,8,1,8
2,3,3,1,2,8
2,2,1,6,4,8
2,3,3,4,3,12
2,3,3,6,1,12
0,3,3,5,2,15
0,2,1,6,4,6
0,3,3,9,1,12
1,3,2,3,4,8
1,3,2,5,3,20
2,3,3,11,1,12
2,1,3,3,4,4
2,3,3,4,1,12
0,3,3,11,1,12
1,3,3,5,2,6
1,3,3,4,3,8
2,3,3,5,2,12
2,3,2,7,4,6
2,3,3,1,3,8
1,2,1,3,4,10
2,3,3,0,1,8
2,3,3,10,3,12
0,3,3,11,3,15
1,0,0,3,4,8
2,3,3,6,2,12
0,3,3,6,3,15
2,3,3,0,1,12
1,0,0,4,4,8
2,2,1,4,4,8
1,2,1,4,4,10
2,3,3,4,3,8
1,3,3,6,1,6
0,3,3,7,4,15
2,3,3,1,2,8
0,3,2,9,4,4
2,3,3,3,4,12
2,3,3,9,1,8
2,1,3,9,4,6
1,3,2,7,4,10
1,3,2,9,4,8
0,3,2,9,4,6
2,3,3,9,3,12
2,3,3,8,1,12
0,3,2,5,3,15
0,3,3,5,4,15
0,3,3,3,2,12
0,3,3,3,3,12
0,3,3,0,2,12
1,0,0,0,4,8
1,3,3,3,3,6
2,3,3,3,2,8
2,3,3,8,4,12
0,3,3,8,1,12
0,2,1,9,4,6
1,2,1,11,4,8
1,3,3,5,1,8
0,3,3,0,3,12
0,3,3,0,2,12
1,3,2,0,4,10
0,3,3,4,3,12
0,3,3,1,3,15
2,3,3,8,2,12
1,3,3,11,3,8
2,3,3,7,4,12
1,3,2,1,4,8
0,2,1,5,3,15
0,0,0,3,4,4
1,3,3,8,2,6
1,3,3,6,3,8
0,3,3,8,4,15
0,3,2,10,3,10
2,1,3,10,3,20
1,3,3,8,1,8
0,2,1,0,4,6
0,0,0,2,4,10
0,3,3,11,4,12
2,3,3,4,2,12
0,3,3,5,4,12
2,3,3,6,3,8
2,3,2,5,3,45
1,0,0,2,4,12
1,3,3,3,3,8
0,3,3,10,4,12
0,1,3,11,4,6
1,3,3,11,3,8
2,3,3,2,4,12
0,3,3,4,4,15
2,3,3,4,4,12
1,3,3,0,4,8
0,3,3,8,3,15
0,3,3,0,4,12
0,3,3,6,3,12
0,3,3,9,3,15
0,3,3,11,4,12
